Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,Returned,Days_to_Return_Calc,category_encoded,location_encoded,payment_encoded,shipping_encoded,gender_encoded,return_probability
ORD00007138,PROD00007138,USER00007138,2024-07-20,,Toys,285.32,3,No Return,Not Returned,0.0,39,Male,City30,Gift Card,Standard,4.56,0,0.0,4,24,2,2,1,0.0052478124805675225
ORD00007139,PROD00007139,USER00007139,2024-02-18,,Home,452.21,1,No Return,Not Returned,0.0,31,Female,City67,Gift Card,Next-Day,37.68,0,0.0,3,64,2,1,0,0.001215587704048035
ORD00007140,PROD00007140,USER00007140,2024-01-28,2024-04-02,Clothing,361.22,1,Defective,Returned,65.0,18,Female,City2,Credit Card,Express,5.76,1,65.0,1,12,0,0,0,1.0
ORD00007142,PROD00007142,USER00007142,2023-02-09,,Toys,281.44,2,No Return,Not Returned,0.0,48,Male,City12,Debit Card,Express,46.25,0,0.0,4,4,1,0,1,0.003204032479661399
ORD00007143,PROD00007143,USER00007143,2023-07-10,2024-04-11,Home,397.47,3,Wrong item,Returned,276.0,23,Male,City12,Debit Card,Next-Day,44.88,1,276.0,3,4,1,1,1,1.0
ORD00007145,PROD00007145,USER00007145,2024-05-08,,Toys,188.05,2,No Return,Not Returned,0.0,30,Female,City98,Debit Card,Express,23.16,0,0.0,4,98,1,0,0,0.0037561278773740985
ORD00007146,PROD00007146,USER00007146,2023-09-04,,Electronics,233.29,2,No Return,Not Returned,0.0,18,Female,City65,Debit Card,Next-Day,46.89,0,0.0,2,62,1,1,0,0.001173743124058644
ORD00007148,PROD00007148,USER00007148,2023-09-27,2024-06-02,Toys,140.05,3,Changed mind,Returned,249.0,29,Female,City22,Debit Card,Express,23.39,1,249.0,4,15,1,0,0,1.0
ORD00007149,PROD00007149,USER00007149,2024-06-18,,Toys,424.97,1,No Return,Not Returned,0.0,68,Male,City57,Gift Card,Express,38.61,0,0.0,4,53,2,0,1,0.005323435136642443
ORD00007153,PROD00007153,USER00007153,2024-04-20,,Electronics,21.61,5,No Return,Not Returned,0.0,46,Male,City92,Gift Card,Standard,39.95,0,0.0,2,92,2,2,1,0.009069520115803894
ORD00007154,PROD00007154,USER00007154,2023-10-16,2024-10-05,Clothing,450.62,4,Wrong item,Returned,355.0,46,Female,City70,Gift Card,Next-Day,34.48,1,355.0,1,68,2,1,0,1.0
ORD00007155,PROD00007155,USER00007155,2023-03-03,2024-05-11,Electronics,247.25,4,Defective,Returned,435.0,21,Male,City23,Debit Card,Standard,31.87,1,435.0,2,16,1,2,1,1.0
ORD00007157,PROD00007157,USER00007157,2024-08-19,,Clothing,92.11,4,No Return,Not Returned,0.0,49,Male,City24,Credit Card,Next-Day,2.39,0,0.0,1,17,0,1,1,0.009208964655072819
ORD00007158,PROD00007158,USER00007158,2024-09-24,,Electronics,329.5,3,No Return,Not Returned,0.0,24,Female,City64,Credit Card,Next-Day,18.54,0,0.0,2,61,0,1,0,0.0018136857466299046
ORD00007160,PROD00007160,USER00007160,2024-08-24,,Home,93.46,1,No Return,Not Returned,0.0,64,Female,City75,PayPal,Express,43.48,0,0.0,3,73,3,0,0,0.006257171892812806
ORD00007161,PROD00007161,USER00007161,2024-03-09,2024-03-31,Books,307.05,2,Defective,Returned,22.0,27,Female,City29,Credit Card,Express,38.25,1,22.0,0,22,0,0,0,1.0
ORD00007162,PROD00007162,USER00007162,2023-01-28,,Electronics,369.59,4,No Return,Not Returned,0.0,36,Male,City92,Credit Card,Standard,8.48,0,0.0,2,92,0,2,1,0.004699533079283571
ORD00007163,PROD00007163,USER00007163,2023-03-19,2024-08-09,Books,478.16,3,Not as described,Returned,509.0,20,Male,City77,Credit Card,Standard,39.31,1,509.0,0,75,0,2,1,1.0
ORD00007164,PROD00007164,USER00007164,2023-05-18,2024-03-11,Electronics,297.2,2,Not as described,Returned,298.0,64,Female,City2,Gift Card,Express,6.79,1,298.0,2,12,2,0,0,1.0
ORD00007166,PROD00007166,USER00007166,2023-10-09,,Books,136.55,3,No Return,Not Returned,0.0,61,Male,City93,PayPal,Next-Day,7.48,0,0.0,0,93,3,1,1,0.015755116142680745
ORD00007170,PROD00007170,USER00007170,2024-08-31,,Books,139.79,2,No Return,Not Returned,0.0,38,Female,City65,Debit Card,Express,10.35,0,0.0,0,62,1,0,0,0.00425653629265037
ORD00007172,PROD00007172,USER00007172,2023-05-16,,Clothing,217.78,5,No Return,Not Returned,0.0,22,Male,City69,PayPal,Standard,44.52,0,0.0,1,66,3,2,1,0.0029198381051547444
ORD00007173,PROD00007173,USER00007173,2023-04-24,2023-07-08,Books,11.96,1,Not as described,Returned,75.0,54,Female,City47,Credit Card,Standard,30.92,1,75.0,0,42,0,2,0,1.0
ORD00007175,PROD00007175,USER00007175,2024-01-27,2024-09-21,Books,322.55,3,Defective,Returned,238.0,38,Female,City82,Credit Card,Express,29.79,1,238.0,0,81,0,0,0,1.0
ORD00007176,PROD00007176,USER00007176,2023-12-05,,Home,487.84,1,No Return,Not Returned,0.0,25,Female,City12,PayPal,Standard,24.57,0,0.0,3,4,3,2,0,0.000860974253259775
ORD00007178,PROD00007178,USER00007178,2023-07-25,2023-08-19,Home,70.42,2,Changed mind,Returned,25.0,64,Female,City27,Credit Card,Express,2.33,1,25.0,3,20,0,0,0,1.0
ORD00007179,PROD00007179,USER00007179,2024-01-17,,Electronics,363.8,1,No Return,Not Returned,0.0,37,Female,City99,PayPal,Express,33.68,0,0.0,2,99,3,0,0,0.002464936724449863
ORD00007180,PROD00007180,USER00007180,2024-01-14,,Clothing,472.93,3,No Return,Not Returned,0.0,34,Female,City68,Debit Card,Next-Day,8.8,0,0.0,1,65,1,1,0,0.0020882646018867985
ORD00007181,PROD00007181,USER00007181,2023-11-29,2024-03-17,Books,453.32,4,Changed mind,Returned,109.0,58,Male,City86,Credit Card,Standard,47.38,1,109.0,0,85,0,2,1,1.0
ORD00007182,PROD00007182,USER00007182,2023-06-14,,Home,443.89,2,No Return,Not Returned,0.0,68,Female,City16,PayPal,Standard,48.26,0,0.0,3,8,3,2,0,0.0019293308406117555
ORD00007186,PROD00007186,USER00007186,2024-02-02,2024-07-15,Clothing,394.76,1,Changed mind,Returned,164.0,67,Female,City12,Credit Card,Standard,25.5,1,164.0,1,4,0,2,0,1.0
ORD00007187,PROD00007187,USER00007187,2024-06-06,,Books,36.05,2,No Return,Not Returned,0.0,19,Male,City68,Debit Card,Next-Day,2.21,0,0.0,0,65,1,1,1,0.005538986498648263
ORD00007188,PROD00007188,USER00007188,2023-05-27,2023-10-26,Home,477.27,5,Defective,Returned,152.0,44,Male,City33,Credit Card,Standard,1.86,1,152.0,3,27,0,2,1,1.0
ORD00007189,PROD00007189,USER00007189,2023-05-13,,Home,478.9,3,No Return,Not Returned,0.0,50,Female,City46,Debit Card,Next-Day,31.9,0,0.0,3,41,1,1,0,0.001988226901662118
ORD00007191,PROD00007191,USER00007191,2023-04-20,,Electronics,384.36,2,No Return,Not Returned,0.0,38,Female,City5,Credit Card,Next-Day,45.33,0,0.0,2,45,0,1,0,0.0012010169681720927
ORD00007192,PROD00007192,USER00007192,2024-01-25,,Home,47.56,4,No Return,Not Returned,0.0,31,Male,City59,Gift Card,Express,0.08,0,0.0,3,55,2,0,1,0.011983792502306096
ORD00007193,PROD00007193,USER00007193,2024-07-30,,Books,421.01,3,No Return,Not Returned,0.0,66,Male,City22,Credit Card,Express,40.41,0,0.0,0,15,0,0,1,0.0035945945657166155
ORD00007194,PROD00007194,USER00007194,2023-03-16,2024-10-11,Toys,326.27,2,Changed mind,Returned,575.0,21,Female,City55,Credit Card,Next-Day,8.88,1,575.0,4,51,0,1,0,1.0
ORD00007195,PROD00007195,USER00007195,2023-01-17,2023-04-10,Home,415.97,1,Changed mind,Returned,83.0,55,Female,City74,Debit Card,Next-Day,27.23,1,83.0,3,72,1,1,0,1.0
ORD00007196,PROD00007196,USER00007196,2023-12-13,,Electronics,87.98,3,No Return,Not Returned,0.0,50,Female,City79,Debit Card,Next-Day,33.67,0,0.0,2,77,1,1,0,0.004889991014037601
ORD00007197,PROD00007197,USER00007197,2023-05-18,2024-06-07,Home,119.85,2,Wrong item,Returned,386.0,56,Female,City28,Debit Card,Express,17.99,1,386.0,3,21,1,0,0,1.0
ORD00007198,PROD00007198,USER00007198,2023-11-06,2023-11-24,Clothing,207.29,1,Wrong item,Returned,18.0,64,Male,City46,Debit Card,Standard,29.22,1,18.0,1,41,1,2,1,1.0
ORD00007199,PROD00007199,USER00007199,2023-03-16,,Toys,211.13,1,No Return,Not Returned,0.0,46,Male,City29,Gift Card,Next-Day,2.03,0,0.0,4,22,2,1,1,0.006896079361346371
ORD00007200,PROD00007200,USER00007200,2023-08-27,,Toys,223.42,4,No Return,Not Returned,0.0,29,Male,City81,PayPal,Next-Day,47.08,0,0.0,4,80,3,1,1,0.00413422311065297
ORD00007202,PROD00007202,USER00007202,2024-11-19,,Home,478.55,4,No Return,Not Returned,0.0,60,Female,City94,Gift Card,Express,49.05,0,0.0,3,94,2,0,0,0.0032861294715189403
ORD00007203,PROD00007203,USER00007203,2024-04-19,,Home,197.18,3,No Return,Not Returned,0.0,60,Male,City98,Debit Card,Next-Day,20.29,0,0.0,3,98,1,1,1,0.011344654188939816
ORD00007206,PROD00007206,USER00007206,2023-03-08,,Home,58.12,3,No Return,Not Returned,0.0,46,Male,City54,PayPal,Express,33.31,0,0.0,3,50,3,0,1,0.009078526827859265
ORD00007207,PROD00007207,USER00007207,2023-04-26,2024-02-06,Toys,493.18,5,Wrong item,Returned,286.0,62,Male,City37,Gift Card,Next-Day,46.47,1,286.0,4,31,2,1,1,1.0
ORD00007208,PROD00007208,USER00007208,2024-05-21,2024-06-06,Home,312.66,3,Changed mind,Returned,16.0,21,Male,City10,Credit Card,Standard,36.87,1,16.0,3,1,0,2,1,1.0
ORD00007209,PROD00007209,USER00007209,2023-11-03,,Toys,356.55,1,No Return,Not Returned,0.0,53,Female,City29,Debit Card,Express,14.87,0,0.0,4,22,1,0,0,0.0032309575681168127
ORD00007210,PROD00007210,USER00007210,2023-12-23,,Clothing,191.51,5,No Return,Not Returned,0.0,36,Female,City28,Debit Card,Next-Day,3.6,0,0.0,1,21,1,1,0,0.004153246747320859
ORD00007211,PROD00007211,USER00007211,2023-07-12,,Clothing,176.42,3,No Return,Not Returned,0.0,38,Female,City61,Gift Card,Standard,37.41,0,0.0,1,58,2,2,0,0.0023904941355691973
ORD00007212,PROD00007212,USER00007212,2024-05-20,,Toys,193.61,4,No Return,Not Returned,0.0,38,Female,City23,Gift Card,Standard,3.04,0,0.0,4,16,2,2,0,0.004229879348097475
ORD00007213,PROD00007213,USER00007213,2024-01-20,2024-06-12,Electronics,81.17,3,Not as described,Returned,144.0,62,Female,City24,Debit Card,Express,15.3,1,144.0,2,17,1,0,0,1.0
ORD00007214,PROD00007214,USER00007214,2023-01-28,2023-09-15,Books,229.04,3,Wrong item,Returned,230.0,19,Female,City32,Gift Card,Standard,33.61,1,230.0,0,26,2,2,0,1.0
ORD00007215,PROD00007215,USER00007215,2024-10-12,,Electronics,219.8,3,No Return,Not Returned,0.0,37,Male,City47,Gift Card,Next-Day,37.21,0,0.0,2,42,2,1,1,0.0037509694335069598
ORD00007216,PROD00007216,USER00007216,2024-02-11,,Electronics,75.02,2,No Return,Not Returned,0.0,62,Female,City67,Gift Card,Express,9.08,0,0.0,2,64,2,0,0,0.01026457154519638
ORD00007217,PROD00007217,USER00007217,2024-01-28,,Toys,164.3,1,No Return,Not Returned,0.0,23,Female,City59,Gift Card,Standard,20.29,0,0.0,4,55,2,2,0,0.002155669625825483
ORD00007218,PROD00007218,USER00007218,2024-01-09,,Toys,318.61,2,No Return,Not Returned,0.0,43,Female,City68,Debit Card,Next-Day,7.01,0,0.0,4,65,1,1,0,0.0038026503303546203
ORD00007219,PROD00007219,USER00007219,2023-06-08,,Toys,368.39,3,No Return,Not Returned,0.0,52,Male,City36,Debit Card,Next-Day,6.58,0,0.0,4,30,1,1,1,0.0062803321846814555
ORD00007220,PROD00007220,USER00007220,2024-03-21,,Clothing,450.01,3,No Return,Not Returned,0.0,25,Male,City91,PayPal,Next-Day,19.74,0,0.0,1,91,3,1,1,0.003092118035783646
ORD00007221,PROD00007221,USER00007221,2023-06-03,2023-10-01,Electronics,6.91,5,Defective,Returned,120.0,55,Male,City73,PayPal,Next-Day,42.87,1,120.0,2,71,3,1,1,1.0
ORD00007222,PROD00007222,USER00007222,2023-04-05,,Toys,90.74,4,No Return,Not Returned,0.0,51,Female,City6,Credit Card,Next-Day,9.33,0,0.0,4,56,0,1,0,0.007594619365916578
ORD00007223,PROD00007223,USER00007223,2023-07-12,2024-06-08,Books,163.94,4,Defective,Returned,332.0,25,Female,City36,Credit Card,Next-Day,4.66,1,332.0,0,30,0,1,0,1.0
ORD00007224,PROD00007224,USER00007224,2024-01-19,,Electronics,427.92,4,No Return,Not Returned,0.0,54,Female,City63,PayPal,Standard,29.4,0,0.0,2,60,3,2,0,0.00296100743222027
ORD00007225,PROD00007225,USER00007225,2023-07-18,,Books,21.48,5,No Return,Not Returned,0.0,50,Female,City42,PayPal,Express,42.03,0,0.0,0,37,3,0,0,0.005773877454097669
ORD00007226,PROD00007226,USER00007226,2023-08-08,,Toys,52.58,5,No Return,Not Returned,0.0,48,Male,City53,PayPal,Express,16.09,0,0.0,4,49,3,0,1,0.01617469036603926
ORD00007227,PROD00007227,USER00007227,2024-04-22,,Toys,104.41,2,No Return,Not Returned,0.0,44,Male,City81,Credit Card,Next-Day,2.18,0,0.0,4,80,0,1,1,0.010397966888554691
ORD00007228,PROD00007228,USER00007228,2023-02-12,2023-04-28,Electronics,230.07,5,Defective,Returned,75.0,35,Female,City62,Debit Card,Next-Day,23.41,1,75.0,2,59,1,1,0,1.0
ORD00007230,PROD00007230,USER00007230,2023-03-25,,Home,453.99,5,No Return,Not Returned,0.0,54,Male,City20,Credit Card,Standard,43.47,0,0.0,3,13,0,2,1,0.002626051238848717
ORD00007231,PROD00007231,USER00007231,2023-12-15,,Electronics,371.33,1,No Return,Not Returned,0.0,39,Female,City74,Credit Card,Next-Day,38.26,0,0.0,2,72,0,1,0,0.0014705359559235495
ORD00007232,PROD00007232,USER00007232,2024-03-26,,Clothing,236.06,2,No Return,Not Returned,0.0,51,Female,City31,Credit Card,Standard,47.01,0,0.0,1,25,0,2,0,0.0016269082608429155
ORD00007233,PROD00007233,USER00007233,2023-04-25,2023-10-26,Toys,47.81,2,Changed mind,Returned,184.0,42,Male,City42,Gift Card,Standard,30.04,1,184.0,4,37,2,2,1,1.0
ORD00007234,PROD00007234,USER00007234,2023-01-21,,Electronics,75.41,1,No Return,Not Returned,0.0,61,Male,City16,Gift Card,Standard,13.82,0,0.0,2,8,2,2,1,0.007903653997537683
ORD00007235,PROD00007235,USER00007235,2024-06-24,,Clothing,486.6,5,No Return,Not Returned,0.0,32,Male,City43,Debit Card,Next-Day,42.36,0,0.0,1,38,1,1,1,0.0018830848972667858
ORD00007236,PROD00007236,USER00007236,2023-10-31,2024-06-03,Books,18.79,2,Wrong item,Returned,216.0,52,Male,City49,Gift Card,Express,35.67,1,216.0,0,44,2,0,1,1.0
ORD00007237,PROD00007237,USER00007237,2024-07-04,,Electronics,197.54,1,No Return,Not Returned,0.0,25,Male,City46,Credit Card,Next-Day,40.48,0,0.0,2,41,0,1,1,0.002001349878941311
ORD00007238,PROD00007238,USER00007238,2023-07-18,,Electronics,78.12,4,No Return,Not Returned,0.0,67,Male,City18,PayPal,Express,9.11,0,0.0,2,10,3,0,1,0.01810253983536783
ORD00007239,PROD00007239,USER00007239,2023-02-28,,Clothing,472.83,3,No Return,Not Returned,0.0,45,Female,City28,Credit Card,Standard,2.32,0,0.0,1,21,0,2,0,0.0019825496514918367
ORD00007240,PROD00007240,USER00007240,2023-06-07,,Books,157.19,5,No Return,Not Returned,0.0,34,Female,City81,Debit Card,Express,9.36,0,0.0,0,80,1,0,0,0.005585321601696102
ORD00007241,PROD00007241,USER00007241,2023-01-16,2024-12-04,Home,68.22,4,Not as described,Returned,688.0,64,Male,City29,Credit Card,Standard,9.16,1,688.0,3,22,0,2,1,1.0
ORD00007242,PROD00007242,USER00007242,2024-03-18,2024-04-22,Clothing,108.8,5,Defective,Returned,35.0,19,Female,City13,Gift Card,Standard,15.21,1,35.0,1,5,2,2,0,1.0
ORD00007243,PROD00007243,USER00007243,2023-10-31,2024-07-21,Home,215.33,1,Wrong item,Returned,264.0,60,Female,City75,PayPal,Next-Day,46.57,1,264.0,3,73,3,1,0,1.0
ORD00007244,PROD00007244,USER00007244,2023-02-21,,Toys,479.05,5,No Return,Not Returned,0.0,35,Female,City88,Debit Card,Express,37.45,0,0.0,4,87,1,0,0,0.0023309095267862543
ORD00007245,PROD00007245,USER00007245,2023-02-17,2024-01-21,Home,183.59,3,Defective,Returned,338.0,25,Female,City87,PayPal,Standard,41.29,1,338.0,3,86,3,2,0,1.0
ORD00007247,PROD00007247,USER00007247,2023-02-19,,Clothing,401.99,3,No Return,Not Returned,0.0,22,Male,City72,PayPal,Standard,13.04,0,0.0,1,70,3,2,1,0.0028301982175359926
ORD00007249,PROD00007249,USER00007249,2024-02-07,,Electronics,391.62,5,No Return,Not Returned,0.0,29,Female,City92,Gift Card,Standard,18.49,0,0.0,2,92,2,2,0,0.0025865063669005825
ORD00007250,PROD00007250,USER00007250,2023-09-10,,Home,479.18,4,No Return,Not Returned,0.0,33,Male,City94,Gift Card,Standard,33.06,0,0.0,3,94,2,2,1,0.002846069722970548
ORD00007252,PROD00007252,USER00007252,2024-12-22,,Books,375.17,2,No Return,Not Returned,0.0,28,Female,City36,Debit Card,Next-Day,33.09,0,0.0,0,30,1,1,0,0.0010776475376724165
ORD00007254,PROD00007254,USER00007254,2024-09-24,,Electronics,26.53,3,No Return,Not Returned,0.0,27,Female,City36,PayPal,Express,32.04,0,0.0,2,30,3,0,0,0.003473041338068978
ORD00007255,PROD00007255,USER00007255,2023-02-27,,Home,50.47,2,No Return,Not Returned,0.0,25,Male,City91,Credit Card,Express,44.94,0,0.0,3,91,0,0,1,0.004217513861741675
ORD00007256,PROD00007256,USER00007256,2023-06-29,2024-12-01,Toys,336.91,5,Defective,Returned,521.0,28,Male,City89,PayPal,Express,29.71,1,521.0,4,88,3,0,1,1.0
ORD00007257,PROD00007257,USER00007257,2024-12-25,,Toys,308.61,5,No Return,Not Returned,0.0,63,Female,City1,Credit Card,Next-Day,35.17,0,0.0,4,0,0,1,0,0.0034998867069749727
ORD00007259,PROD00007259,USER00007259,2023-12-15,,Electronics,345.97,1,No Return,Not Returned,0.0,46,Female,City39,Gift Card,Standard,20.15,0,0.0,2,33,2,2,0,0.002061748891086491
ORD00007260,PROD00007260,USER00007260,2023-05-10,,Home,161.19,4,No Return,Not Returned,0.0,48,Male,City87,Gift Card,Standard,9.41,0,0.0,3,86,2,2,1,0.010927801003753523
ORD00007261,PROD00007261,USER00007261,2024-05-09,2024-09-02,Toys,307.63,3,Changed mind,Returned,116.0,20,Male,City84,Credit Card,Next-Day,11.99,1,116.0,4,83,0,1,1,1.0
ORD00007262,PROD00007262,USER00007262,2023-05-16,2023-12-19,Home,128.65,4,Changed mind,Returned,217.0,45,Female,City89,PayPal,Express,35.66,1,217.0,3,88,3,0,0,1.0
ORD00007263,PROD00007263,USER00007263,2023-03-15,,Home,55.15,4,No Return,Not Returned,0.0,42,Female,City20,Credit Card,Express,36.01,0,0.0,3,13,0,0,0,0.0037303573958810776
ORD00007264,PROD00007264,USER00007264,2023-10-11,2024-08-17,Toys,112.24,2,Defective,Returned,311.0,19,Female,City57,PayPal,Standard,8.05,1,311.0,4,53,3,2,0,1.0
ORD00007265,PROD00007265,USER00007265,2023-12-22,,Electronics,198.37,5,No Return,Not Returned,0.0,43,Male,City31,Debit Card,Express,21.86,0,0.0,2,25,1,0,1,0.006852488133553934
ORD00007268,PROD00007268,USER00007268,2024-07-17,,Toys,474.68,5,No Return,Not Returned,0.0,22,Male,City36,Credit Card,Standard,2.14,0,0.0,4,30,0,2,1,0.0027290234604117137
ORD00007270,PROD00007270,USER00007270,2023-05-20,,Toys,437.04,1,No Return,Not Returned,0.0,45,Female,City35,Gift Card,Standard,41.59,0,0.0,4,29,2,2,0,0.001263970573529663
ORD00007273,PROD00007273,USER00007273,2024-11-28,,Clothing,157.02,3,No Return,Not Returned,0.0,50,Female,City78,PayPal,Express,8.94,0,0.0,1,76,3,0,0,0.007911189377058762
ORD00007275,PROD00007275,USER00007275,2023-09-27,,Electronics,98.03,4,No Return,Not Returned,0.0,53,Female,City53,Credit Card,Next-Day,27.71,0,0.0,2,49,0,1,0,0.005072761141014258
ORD00007276,PROD00007276,USER00007276,2023-11-14,,Toys,221.0,1,No Return,Not Returned,0.0,50,Male,City35,PayPal,Express,42.21,0,0.0,4,29,3,0,1,0.004794567606088862
ORD00007277,PROD00007277,USER00007277,2024-04-14,,Toys,105.91,3,No Return,Not Returned,0.0,40,Male,City72,Debit Card,Next-Day,10.82,0,0.0,4,70,1,1,1,0.009238283387475343
ORD00007278,PROD00007278,USER00007278,2023-05-05,,Toys,244.45,3,No Return,Not Returned,0.0,19,Female,City60,Debit Card,Standard,8.62,0,0.0,4,57,1,2,0,0.0023193316441706374
ORD00007281,PROD00007281,USER00007281,2024-07-03,,Books,127.12,2,No Return,Not Returned,0.0,65,Male,City70,Debit Card,Next-Day,27.52,0,0.0,0,68,1,1,1,0.008830137987927714
ORD00007283,PROD00007283,USER00007283,2023-10-17,,Electronics,206.37,2,No Return,Not Returned,0.0,35,Female,City66,PayPal,Next-Day,7.93,0,0.0,2,63,3,1,0,0.004058796964335331
ORD00007284,PROD00007284,USER00007284,2023-04-30,2024-10-04,Clothing,203.85,2,Changed mind,Returned,523.0,39,Female,City98,Gift Card,Standard,42.92,1,523.0,1,98,2,2,0,1.0
ORD00007286,PROD00007286,USER00007286,2024-01-01,,Electronics,159.26,5,No Return,Not Returned,0.0,59,Male,City3,PayPal,Express,16.61,0,0.0,2,23,3,0,1,0.013296821802836516
ORD00007287,PROD00007287,USER00007287,2023-06-23,,Books,204.76,1,No Return,Not Returned,0.0,57,Female,City54,Gift Card,Express,32.55,0,0.0,0,50,2,0,0,0.0036627108695725945
ORD00007288,PROD00007288,USER00007288,2023-03-05,,Toys,259.36,4,No Return,Not Returned,0.0,19,Male,City1,Credit Card,Standard,4.53,0,0.0,4,0,0,2,1,0.0029727267614556773
ORD00007289,PROD00007289,USER00007289,2023-12-08,,Toys,235.77,2,No Return,Not Returned,0.0,23,Female,City77,Gift Card,Express,3.05,0,0.0,4,75,2,0,0,0.0038782242387433237
ORD00007290,PROD00007290,USER00007290,2023-01-22,,Home,485.34,2,No Return,Not Returned,0.0,52,Female,City75,Gift Card,Express,39.12,0,0.0,3,73,2,0,0,0.002353969908264781
ORD00007291,PROD00007291,USER00007291,2023-12-24,2024-09-27,Books,254.19,2,Wrong item,Returned,278.0,34,Female,City16,PayPal,Express,19.11,1,278.0,0,8,3,0,0,1.0
ORD00007293,PROD00007293,USER00007293,2024-02-11,2024-04-29,Electronics,299.53,5,Changed mind,Returned,78.0,18,Male,City100,PayPal,Next-Day,47.42,1,78.0,2,2,3,1,1,1.0
ORD00007294,PROD00007294,USER00007294,2023-01-23,2023-08-02,Home,134.93,4,Wrong item,Returned,191.0,51,Male,City69,Gift Card,Next-Day,2.55,1,191.0,3,66,2,1,1,1.0
ORD00007295,PROD00007295,USER00007295,2024-07-01,,Home,175.17,4,No Return,Not Returned,0.0,55,Female,City86,Debit Card,Standard,43.59,0,0.0,3,85,1,2,0,0.004138356902766087
ORD00007296,PROD00007296,USER00007296,2024-02-16,2024-07-24,Clothing,464.78,3,Not as described,Returned,159.0,50,Male,City63,PayPal,Next-Day,38.97,1,159.0,1,60,3,1,1,1.0
ORD00007297,PROD00007297,USER00007297,2024-03-04,2024-03-10,Toys,254.14,1,Changed mind,Returned,6.0,41,Female,City23,Gift Card,Express,22.89,1,6.0,4,16,2,0,0,0.9999999994975657
ORD00007299,PROD00007299,USER00007299,2024-09-06,,Clothing,250.07,4,No Return,Not Returned,0.0,29,Female,City36,PayPal,Standard,2.43,0,0.0,1,30,3,2,0,0.003079599362528059
ORD00007300,PROD00007300,USER00007300,2024-07-03,,Home,340.88,4,No Return,Not Returned,0.0,27,Female,City48,Credit Card,Standard,16.04,0,0.0,3,43,0,2,0,0.001849837205770673
ORD00007301,PROD00007301,USER00007301,2024-08-02,2024-10-16,Books,17.5,3,Defective,Returned,75.0,31,Female,City67,Debit Card,Standard,34.33,1,75.0,0,64,1,2,0,1.0
ORD00007302,PROD00007302,USER00007302,2024-04-26,,Books,426.34,4,No Return,Not Returned,0.0,58,Female,City88,Gift Card,Express,40.22,0,0.0,0,87,2,0,0,0.0033799561975145875
